player_1,player_2,player_1_win_probability
Zhe Li,David Goffin,0.26413223
Zhe Li,Christian Garin,0.13132381
Zhe Li,Marcel Granollers,0.280279
Zhe Li,Marius Copil,0.08913384
Zhe Li,Jiri Vesely,0.09155597
Zhe Li,Ryan Harrison,0.16183433
Zhe Li,Lloyd Harris,0.16703309
Zhe Li,Daniil Medvedev,0.14709648
Zhe Li,Fabio Fognini,0.2560741
Zhe Li,Jaume Antoni Munar Clar,0.14372565
Zhe Li,Nicolas Jarry,0.093658715
Zhe Li,Leonardo Mayer,0.09387588
Zhe Li,Ilya Ivashka,0.08946129
Zhe Li,Malek Jaziri,0.15584424
Zhe Li,Luca Vanni,0.15295382
Zhe Li,Pablo Carreno Busta,0.13987125
Zhe Li,Philipp Kohlschreiber,0.14296095
Zhe Li,Guido Pella,0.27418086
Zhe Li,Joao Sousa,0.1564638
Zhe Li,Ivo Karlovic,0.22192276
Zhe Li,Hubert Hurkacz,0.18249676
Zhe Li,Kamil Majchrzak,0.10192443
Zhe Li,Kei Nishikori,0.26292706
Zhe Li,Alexander Zverev,0.24007751
Zhe Li,Aljaz Bedene,0.09042535
Zhe Li,Jeremy Chardy,0.10329689
Zhe Li,Ugo Humbert,0.08164185
Zhe Li,Alex Bolt,0.14343165
Zhe Li,Jack Sock,0.08694563
Zhe Li,Bjorn Fratangelo,0.28113863
Zhe Li,Gilles Simon,0.14148137
Zhe Li,Hyeon Chung,0.27327207
Zhe Li,Bradley Klahn,0.09083167
Zhe Li,Sam Querrey,0.14388956
Zhe Li,Pierre-Hugues Herbert,0.15605001
Zhe Li,Stan Wawrinka,0.085233554
Zhe Li,Ernests Gulbis,0.16171184
Zhe Li,Nick Kyrgios,0.08215354
Zhe Li,Milos Raonic,0.14569059
Zhe Li,Borna Coric,0.24615963
Zhe Li,Steve Darcis,0.10278245
Zhe Li,Albert Ramos-Vinolas,0.08942674
Zhe Li,Marton Fucsovics,0.15637311
Zhe Li,Laslo Djere,0.08922308
Zhe Li,Evgeny Donskoy,0.091002345
Zhe Li,Filip Krajinovic,0.18249676
Zhe Li,Marco Cecchinato,0.08702696
Zhe Li,Lucas Pouille,0.16282506
Zhe Li,Mikhail Kukushkin,0.15709904
Zhe Li,Maximilian Marterer,0.086960755
Zhe Li,Gleb Sakharov,0.10311228
Zhe Li,Alexei Popyrin,0.18837227
Zhe Li,Mischa Zverev,0.15975961
Zhe Li,Benoit Paire,0.21797103
Zhe Li,Dominic Thiem,0.14667796
Zhe Li,Marin Cilic,0.24022058
Zhe Li,Bernard Tomic,0.14697644
Zhe Li,Andrey Rublev,0.1615125
Zhe Li,Mackenzie McDonald,0.16237101
Zhe Li,Michael Mmoh,0.16015305
Zhe Li,Radu Albot,0.17928278
Zhe Li,Miomir Kecmanovic,0.15599
Zhe Li,Fernando Verdasco,0.15686923
Zhe Li,Roberto Bautista Agut,0.26715335
Zhe Li,Andy Murray,0.14683264
Zhe Li,Federico Delbonis,0.095244594
Zhe Li,John Millman,0.26958334
Zhe Li,Yoshihito Nishioka,0.16648449
Zhe Li,Tennys Sandgren,0.15241797
Zhe Li,Peter Gojowczyk,0.081556395
Zhe Li,Karen Khachanov,0.16194071
Zhe Li,Stefanos Tsitsipas,0.14401813
Zhe Li,Matteo Berrettini,0.15409088
Zhe Li,Viktor Troicki,0.16700733
Zhe Li,Roberto Carballes Baena,0.09387588
Zhe Li,Stefano Travaglia,0.2333024
Zhe Li,Guido Andreozzi,0.13129434
Zhe Li,Christopher Eubanks,0.18868327
Zhe Li,Nikoloz Basilashvili,0.1580958
Zhe Li,Gael Monfils,0.19167812
Zhe Li,Damir Dzumhur,0.16061062
Zhe Li,Cameron Norrie,0.14701028
Zhe Li,Taylor Fritz,0.098328784
Zhe Li,Tatsuma Ito,0.21515448
Zhe Li,Daniel Evans,0.08733607
Zhe Li,Denis Istomin,0.08301295
Zhe Li,Roger Federer,0.14914176
Zhe Li,Kevin Anderson,0.13909902
Zhe Li,Adrian Mannarino,0.16061062
Zhe Li,Frances Tiafoe,0.1562423
Zhe Li,Prajnesh Gunneswaran,0.14744647
Zhe Li,Feliciano Lopez,0.08179334
Zhe Li,Jordan Thompson,0.15375456
Zhe Li,Andreas Seppi,0.15975961
Zhe Li,Steve Johnson,0.1654933
Zhe Li,Grigor Dimitrov,0.14701028
Zhe Li,Janko Tipsarevic,0.16396207
Zhe Li,Pablo Cuevas,0.14495017
Zhe Li,Dusan Lajovic,0.09357065
Zhe Li,Jason Kubler,0.23677869
Zhe Li,Thomas Fabbiano,0.16061062
Zhe Li,Reilly Opelka,0.08037384
Zhe Li,John Isner,0.13578865
Zhe Li,Kyle Edmund,0.09293443
Zhe Li,Tomas Berdych,0.14065966
Zhe Li,Guillermo Garcia-Lopez,0.16237101
Zhe Li,Robin Haase,0.28897393
Zhe Li,Marc Polmans,0.33467627
Zhe Li,Denis Kudla,0.08821674
Zhe Li,Rudolf Molleker,0.10678778
Zhe Li,Diego Schwartzman,0.27586144
Zhe Li,Alex de Minaur,0.2592158
Zhe Li,Pedro Sousa,0.39819413
Zhe Li,Mirza Basic,0.15323699
Zhe Li,Henri Laaksonen,0.14246677
Zhe Li,Matthew Ebden,0.119195685
Zhe Li,Jan-Lennard Struff,0.13274476
Zhe Li,James Duckworth,0.1476864
Zhe Li,Rafael Nadal,0.22808726
Guido Pella,Denis Shapovalov,0.27526993
Guido Pella,David Goffin,0.31842536
Guido Pella,Christian Garin,0.6904355
Guido Pella,Daniil Medvedev,0.32706758
Guido Pella,Fabio Fognini,0.40915394
Guido Pella,Alexander Zverev,0.26269934
Guido Pella,Aljaz Bedene,0.4807549
Guido Pella,Alex Bolt,0.71363044
Guido Pella,Bjorn Fratangelo,0.5789309
Guido Pella,Gilles Simon,0.305133
Guido Pella,Bradley Klahn,0.5870635
Guido Pella,Ernests Gulbis,0.6090427
Guido Pella,Borna Coric,0.3146061
Guido Pella,Albert Ramos-Vinolas,0.5628103
Guido Pella,Evgeny Donskoy,0.6257403
Guido Pella,Filip Krajinovic,0.40636292
Guido Pella,Gleb Sakharov,0.65125316
Guido Pella,Alexei Popyrin,0.87676364
Guido Pella,Benoit Paire,0.47411287
Guido Pella,Dominic Thiem,0.28934994
Guido Pella,Bernard Tomic,0.5496864
Guido Pella,Andrey Rublev,0.5614604
Guido Pella,Fernando Verdasco,0.37071425
Guido Pella,Andy Murray,0.3929717
Guido Pella,Federico Delbonis,0.65102977
Guido Pella,Guido Andreozzi,0.5959012
Guido Pella,Christopher Eubanks,0.78584945
Guido Pella,Gael Monfils,0.19050904
Guido Pella,Damir Dzumhur,0.48407772
Guido Pella,Cameron Norrie,0.52027583
Guido Pella,Daniel Evans,0.40360713
Guido Pella,Denis Istomin,0.62340605
Guido Pella,Adrian Mannarino,0.3935011
Guido Pella,Frances Tiafoe,0.36139992
Guido Pella,Feliciano Lopez,0.45113003
Guido Pella,Andreas Seppi,0.37657928
Guido Pella,Grigor Dimitrov,0.2921511
Guido Pella,Dusan Lajovic,0.4459552
Guido Pella,Denis Kudla,0.5642651
Guido Pella,Diego Schwartzman,0.3627924
Guido Pella,Alex de Minaur,0.28359285
Joao Sousa,Jo-Wilfried Tsonga,0.34460598
Joao Sousa,Denis Shapovalov,0.28861082
Joao Sousa,David Goffin,0.30589566
Joao Sousa,Christian Garin,0.6275506
Joao Sousa,Jiri Vesely,0.5840015
Joao Sousa,Daniil Medvedev,0.27768636
Joao Sousa,Fabio Fognini,0.2883876
Joao Sousa,Jaume Antoni Munar Clar,0.5142399
Joao Sousa,Ilya Ivashka,0.6247067
Joao Sousa,Guido Pella,0.5124984
Joao Sousa,Ivo Karlovic,0.67339057
Joao Sousa,Hubert Hurkacz,0.5370065
Joao Sousa,Alexander Zverev,0.2614718
Joao Sousa,Aljaz Bedene,0.60088617
Joao Sousa,Jeremy Chardy,0.38440228
Joao Sousa,Alex Bolt,0.6373031
Joao Sousa,Jack Sock,0.3001731
Joao Sousa,Bjorn Fratangelo,0.5279876
Joao Sousa,Gilles Simon,0.3192595
Joao Sousa,Hyeon Chung,0.34871003
Joao Sousa,Bradley Klahn,0.56995475
Joao Sousa,Ernests Gulbis,0.49250007
Joao Sousa,Borna Coric,0.3162437
Joao Sousa,Albert Ramos-Vinolas,0.6055764
Joao Sousa,Evgeny Donskoy,0.4844125
Joao Sousa,Filip Krajinovic,0.43606398
Joao Sousa,Gleb Sakharov,0.6515455
Joao Sousa,Alexei Popyrin,0.84201616
Joao Sousa,Benoit Paire,0.43755722
Joao Sousa,Dominic Thiem,0.27047357
Joao Sousa,Bernard Tomic,0.42600414
Joao Sousa,Andrey Rublev,0.57239205
Joao Sousa,Fernando Verdasco,0.37514746
Joao Sousa,Andy Murray,0.3863833
Joao Sousa,Federico Delbonis,0.6567953
Joao Sousa,Guido Andreozzi,0.5488993
Joao Sousa,Christopher Eubanks,0.79032654
Joao Sousa,Gael Monfils,0.2265407
Joao Sousa,Damir Dzumhur,0.478448
Joao Sousa,Cameron Norrie,0.516547
Joao Sousa,Daniel Evans,0.4271986
Joao Sousa,Denis Istomin,0.56359994
Joao Sousa,Adrian Mannarino,0.38238174
Joao Sousa,Frances Tiafoe,0.41531157
Joao Sousa,Feliciano Lopez,0.534668
Joao Sousa,Andreas Seppi,0.39805996
Joao Sousa,Grigor Dimitrov,0.30381814
Joao Sousa,Janko Tipsarevic,0.40556392
Joao Sousa,Dusan Lajovic,0.44663113
Joao Sousa,Jason Kubler,0.5652963
Joao Sousa,Guillermo Garcia-Lopez,0.6429667
Joao Sousa,Denis Kudla,0.5569701
Joao Sousa,Diego Schwartzman,0.32398453
Joao Sousa,Alex de Minaur,0.33827427
Joao Sousa,Henri Laaksonen,0.57278645
Joao Sousa,Jan-Lennard Struff,0.5861428
Joao Sousa,James Duckworth,0.49850494
Ivo Karlovic,Denis Shapovalov,0.43943855
Ivo Karlovic,David Goffin,0.4341235
Ivo Karlovic,Christian Garin,0.7763493
Ivo Karlovic,Daniil Medvedev,0.43192765
Ivo Karlovic,Fabio Fognini,0.48292583
Ivo Karlovic,Ilya Ivashka,0.64970505
Ivo Karlovic,Guido Pella,0.4751788
Ivo Karlovic,Hubert Hurkacz,0.53972024
Ivo Karlovic,Alexander Zverev,0.27433106
Ivo Karlovic,Aljaz Bedene,0.59575313
Ivo Karlovic,Alex Bolt,0.78613126
Ivo Karlovic,Bjorn Fratangelo,0.7448152
Ivo Karlovic,Gilles Simon,0.6674322
Ivo Karlovic,Hyeon Chung,0.52232206
Ivo Karlovic,Bradley Klahn,0.54389644
Ivo Karlovic,Ernests Gulbis,0.6821527
Ivo Karlovic,Borna Coric,0.3738878
Ivo Karlovic,Albert Ramos-Vinolas,0.5463458
Ivo Karlovic,Evgeny Donskoy,0.65001446
Ivo Karlovic,Filip Krajinovic,0.5848209
Ivo Karlovic,Gleb Sakharov,0.757575
Ivo Karlovic,Alexei Popyrin,0.85127735
Ivo Karlovic,Benoit Paire,0.5743676
Ivo Karlovic,Dominic Thiem,0.38065195
Ivo Karlovic,Bernard Tomic,0.6164073
Ivo Karlovic,Andrey Rublev,0.56668365
Ivo Karlovic,Fernando Verdasco,0.4043784
Ivo Karlovic,Andy Murray,0.413771
Ivo Karlovic,Federico Delbonis,0.7828339
Ivo Karlovic,Guido Andreozzi,0.5462466
Ivo Karlovic,Christopher Eubanks,0.80833197
Ivo Karlovic,Gael Monfils,0.26075667
Ivo Karlovic,Damir Dzumhur,0.6003758
Ivo Karlovic,Cameron Norrie,0.39442855
Ivo Karlovic,Daniel Evans,0.5168084
Ivo Karlovic,Denis Istomin,0.6070615
Ivo Karlovic,Adrian Mannarino,0.5334157
Ivo Karlovic,Frances Tiafoe,0.49578613
Ivo Karlovic,Feliciano Lopez,0.5224605
Ivo Karlovic,Andreas Seppi,0.45671898
Ivo Karlovic,Grigor Dimitrov,0.31613082
Ivo Karlovic,Dusan Lajovic,0.49925125
Ivo Karlovic,Guillermo Garcia-Lopez,0.71441245
Ivo Karlovic,Denis Kudla,0.5886235
Ivo Karlovic,Diego Schwartzman,0.49358365
Ivo Karlovic,Alex de Minaur,0.40297437
Ivo Karlovic,Henri Laaksonen,0.6610349
Hubert Hurkacz,Denis Shapovalov,0.22466102
Hubert Hurkacz,David Goffin,0.30805817
Hubert Hurkacz,Christian Garin,0.6530331
Hubert Hurkacz,Daniil Medvedev,0.30629414
Hubert Hurkacz,Fabio Fognini,0.39673382
Hubert Hurkacz,Guido Pella,0.43694562
Hubert Hurkacz,Alexander Zverev,0.26532635
Hubert Hurkacz,Aljaz Bedene,0.4851483
Hubert Hurkacz,Alex Bolt,0.620274
Hubert Hurkacz,Bjorn Fratangelo,0.62564147
Hubert Hurkacz,Gilles Simon,0.33541545
Hubert Hurkacz,Bradley Klahn,0.49297357
Hubert Hurkacz,Ernests Gulbis,0.4757505
Hubert Hurkacz,Borna Coric,0.306472
Hubert Hurkacz,Albert Ramos-Vinolas,0.48591077
Hubert Hurkacz,Evgeny Donskoy,0.48857597
Hubert Hurkacz,Filip Krajinovic,0.41392764
Hubert Hurkacz,Gleb Sakharov,0.6373989
Hubert Hurkacz,Alexei Popyrin,0.87573135
Hubert Hurkacz,Benoit Paire,0.38664165
Hubert Hurkacz,Dominic Thiem,0.3021558
Hubert Hurkacz,Bernard Tomic,0.46859846
Hubert Hurkacz,Andrey Rublev,0.4686394
Hubert Hurkacz,Fernando Verdasco,0.36413592
Hubert Hurkacz,Andy Murray,0.38527238
Hubert Hurkacz,Federico Delbonis,0.62954545
Hubert Hurkacz,Guido Andreozzi,0.45118687
Hubert Hurkacz,Christopher Eubanks,0.7930759
Hubert Hurkacz,Gael Monfils,0.2844299
Hubert Hurkacz,Damir Dzumhur,0.45639542
Hubert Hurkacz,Cameron Norrie,0.45429894
Hubert Hurkacz,Daniel Evans,0.47284782
Hubert Hurkacz,Denis Istomin,0.48050532
Hubert Hurkacz,Adrian Mannarino,0.37849563
Hubert Hurkacz,Frances Tiafoe,0.373305
Hubert Hurkacz,Feliciano Lopez,0.43417552
Hubert Hurkacz,Andreas Seppi,0.37307993
Hubert Hurkacz,Grigor Dimitrov,0.30125958
Hubert Hurkacz,Dusan Lajovic,0.37568521
Hubert Hurkacz,Guillermo Garcia-Lopez,0.522484
Hubert Hurkacz,Denis Kudla,0.46622026
Hubert Hurkacz,Diego Schwartzman,0.3661619
Hubert Hurkacz,Alex de Minaur,0.27449942
Hubert Hurkacz,Henri Laaksonen,0.63894683
Kamil Majchrzak,Jo-Wilfried Tsonga,0.48348513
Kamil Majchrzak,Denis Shapovalov,0.28490496
Kamil Majchrzak,David Goffin,0.34649625
Kamil Majchrzak,Christian Garin,0.582668
Kamil Majchrzak,Jiri Vesely,0.35919276
Kamil Majchrzak,Daniil Medvedev,0.35790527
Kamil Majchrzak,Fabio Fognini,0.43240264
Kamil Majchrzak,Jaume Antoni Munar Clar,0.33004126
Kamil Majchrzak,Ilya Ivashka,0.4769487
Kamil Majchrzak,Guido Pella,0.4350538
Kamil Majchrzak,Joao Sousa,0.4595147
Kamil Majchrzak,Ivo Karlovic,0.45188525
Kamil Majchrzak,Hubert Hurkacz,0.42302442
Kamil Majchrzak,Alexander Zverev,0.3158219
Kamil Majchrzak,Aljaz Bedene,0.38679445
Kamil Majchrzak,Jeremy Chardy,0.36024767
Kamil Majchrzak,Alex Bolt,0.47093427
Kamil Majchrzak,Jack Sock,0.43923774
Kamil Majchrzak,Bjorn Fratangelo,0.44237077
Kamil Majchrzak,Gilles Simon,0.50251627
Kamil Majchrzak,Hyeon Chung,0.4262175
Kamil Majchrzak,Bradley Klahn,0.43700245
Kamil Majchrzak,Ernests Gulbis,0.35875767
Kamil Majchrzak,Borna Coric,0.37291405
Kamil Majchrzak,Albert Ramos-Vinolas,0.40525815
Kamil Majchrzak,Evgeny Donskoy,0.433264
Kamil Majchrzak,Filip Krajinovic,0.4592484
Kamil Majchrzak,Gleb Sakharov,0.74657196
Kamil Majchrzak,Alexei Popyrin,0.70362467
Kamil Majchrzak,Benoit Paire,0.38431993
Kamil Majchrzak,Dominic Thiem,0.3842769
Kamil Majchrzak,Bernard Tomic,0.35876662
Kamil Majchrzak,Andrey Rublev,0.4453178
Kamil Majchrzak,Fernando Verdasco,0.38169664
Kamil Majchrzak,Andy Murray,0.42716774
Kamil Majchrzak,Federico Delbonis,0.5925765
Kamil Majchrzak,John Millman,0.45994765
Kamil Majchrzak,Guido Andreozzi,0.4023785
Kamil Majchrzak,Christopher Eubanks,0.70173466
Kamil Majchrzak,Gael Monfils,0.17980443
Kamil Majchrzak,Damir Dzumhur,0.45161808
Kamil Majchrzak,Cameron Norrie,0.35668683
Kamil Majchrzak,Daniel Evans,0.42929965
Kamil Majchrzak,Denis Istomin,0.4067832
Kamil Majchrzak,Adrian Mannarino,0.46365753
Kamil Majchrzak,Frances Tiafoe,0.41942587
Kamil Majchrzak,Feliciano Lopez,0.40029633
Kamil Majchrzak,Jordan Thompson,0.44916224
Kamil Majchrzak,Andreas Seppi,0.4096246
Kamil Majchrzak,Grigor Dimitrov,0.34532332
Kamil Majchrzak,Janko Tipsarevic,0.3320693
Kamil Majchrzak,Dusan Lajovic,0.4890465
Kamil Majchrzak,Jason Kubler,0.5826868
Kamil Majchrzak,John Isner,0.3028203
Kamil Majchrzak,Guillermo Garcia-Lopez,0.4547279
Kamil Majchrzak,Denis Kudla,0.47903982
Kamil Majchrzak,Diego Schwartzman,0.41339383
Kamil Majchrzak,Alex de Minaur,0.34903163
Kamil Majchrzak,Henri Laaksonen,0.54051244
Kamil Majchrzak,Jan-Lennard Struff,0.38305938
Kamil Majchrzak,James Duckworth,0.6438808
Kei Nishikori,Jo-Wilfried Tsonga,0.56897753
Kei Nishikori,Denis Shapovalov,0.511341
Kei Nishikori,David Goffin,0.61202776
Kei Nishikori,Christian Garin,0.76197404
Kei Nishikori,Jiri Vesely,0.75327677
Kei Nishikori,Daniil Medvedev,0.62556016
Kei Nishikori,Fabio Fognini,0.6164125
Kei Nishikori,Jaume Antoni Munar Clar,0.6567879
Kei Nishikori,Ilya Ivashka,0.78118956
Kei Nishikori,Guido Pella,0.71753144
Kei Nishikori,Joao Sousa,0.7683633
Kei Nishikori,Ivo Karlovic,0.8638066
Kei Nishikori,Hubert Hurkacz,0.7232797
Kei Nishikori,Kamil Majchrzak,0.62804747
Kei Nishikori,Alexander Zverev,0.48284304
Kei Nishikori,Aljaz Bedene,0.7500272
Kei Nishikori,Jeremy Chardy,0.7121033
Kei Nishikori,Alex Bolt,0.8941552
Kei Nishikori,Jack Sock,0.6601709
Kei Nishikori,Bjorn Fratangelo,0.69133955
Kei Nishikori,Gilles Simon,0.6227922
Kei Nishikori,Hyeon Chung,0.6484356
Kei Nishikori,Bradley Klahn,0.791443
Kei Nishikori,Ernests Gulbis,0.7201536
Kei Nishikori,Borna Coric,0.59189826
Kei Nishikori,Albert Ramos-Vinolas,0.811706
Kei Nishikori,Evgeny Donskoy,0.74968433
Kei Nishikori,Filip Krajinovic,0.7252034
Kei Nishikori,Gleb Sakharov,0.8236617
Kei Nishikori,Alexei Popyrin,0.9151593
Kei Nishikori,Benoit Paire,0.6455914
Kei Nishikori,Dominic Thiem,0.5240596
Kei Nishikori,Bernard Tomic,0.7165197
Kei Nishikori,Andrey Rublev,0.73392636
Kei Nishikori,Fernando Verdasco,0.6685932
Kei Nishikori,Andy Murray,0.5042032
Kei Nishikori,Federico Delbonis,0.8240639
Kei Nishikori,John Millman,0.685244
Kei Nishikori,Karen Khachanov,0.514687
Kei Nishikori,Guido Andreozzi,0.71876425
Kei Nishikori,Christopher Eubanks,0.88528144
Kei Nishikori,Gael Monfils,0.53742975
Kei Nishikori,Damir Dzumhur,0.81982577
Kei Nishikori,Cameron Norrie,0.6788759
Kei Nishikori,Daniel Evans,0.627244
Kei Nishikori,Denis Istomin,0.78233063
Kei Nishikori,Adrian Mannarino,0.7224747
Kei Nishikori,Frances Tiafoe,0.73214215
Kei Nishikori,Feliciano Lopez,0.71897286
Kei Nishikori,Jordan Thompson,0.76591885
Kei Nishikori,Andreas Seppi,0.70397496
Kei Nishikori,Grigor Dimitrov,0.60811186
Kei Nishikori,Janko Tipsarevic,0.5598837
Kei Nishikori,Dusan Lajovic,0.72150373
Kei Nishikori,Jason Kubler,0.7151141
Kei Nishikori,John Isner,0.6054705
Kei Nishikori,Guillermo Garcia-Lopez,0.8088048
Kei Nishikori,Denis Kudla,0.77631813
Kei Nishikori,Diego Schwartzman,0.6492258
Kei Nishikori,Alex de Minaur,0.5968549
Kei Nishikori,Henri Laaksonen,0.76672304
Kei Nishikori,Jan-Lennard Struff,0.74397194
Kei Nishikori,James Duckworth,0.8100745
Alexander Zverev,Alex Bolt,0.83655703
Alexander Zverev,Albert Ramos-Vinolas,0.83859926
Alexander Zverev,Adrian Mannarino,0.7426465
Alexander Zverev,Alex de Minaur,0.6368992
Aljaz Bedene,Alexander Zverev,0.26599926
Aljaz Bedene,Alex Bolt,0.5439092
Aljaz Bedene,Albert Ramos-Vinolas,0.47558296
Aljaz Bedene,Alexei Popyrin,0.8346683
Aljaz Bedene,Adrian Mannarino,0.36148643
Aljaz Bedene,Alex de Minaur,0.2717152
Jeremy Chardy,Denis Shapovalov,0.3474338
Jeremy Chardy,David Goffin,0.3618018
Jeremy Chardy,Christian Garin,0.75729275
Jeremy Chardy,Daniil Medvedev,0.3487657
Jeremy Chardy,Fabio Fognini,0.47825456
Jeremy Chardy,Jaume Antoni Munar Clar,0.5356773
Jeremy Chardy,Ilya Ivashka,0.6888339
Jeremy Chardy,Guido Pella,0.6091036
Jeremy Chardy,Ivo Karlovic,0.49825257
Jeremy Chardy,Hubert Hurkacz,0.5969633
Jeremy Chardy,Alexander Zverev,0.27491283
Jeremy Chardy,Aljaz Bedene,0.6559922
Jeremy Chardy,Alex Bolt,0.71518147
Jeremy Chardy,Jack Sock,0.41881707
Jeremy Chardy,Bjorn Fratangelo,0.5915373
Jeremy Chardy,Gilles Simon,0.46925846
Jeremy Chardy,Hyeon Chung,0.46083602
Jeremy Chardy,Bradley Klahn,0.65083736
Jeremy Chardy,Ernests Gulbis,0.59558725
Jeremy Chardy,Borna Coric,0.41153002
Jeremy Chardy,Albert Ramos-Vinolas,0.71359867
Jeremy Chardy,Evgeny Donskoy,0.6693616
Jeremy Chardy,Filip Krajinovic,0.5394116
Jeremy Chardy,Gleb Sakharov,0.73236096
Jeremy Chardy,Alexei Popyrin,0.8939662
Jeremy Chardy,Benoit Paire,0.59052795
Jeremy Chardy,Dominic Thiem,0.31149793
Jeremy Chardy,Bernard Tomic,0.55178005
Jeremy Chardy,Andrey Rublev,0.65436524
Jeremy Chardy,Fernando Verdasco,0.44320497
Jeremy Chardy,Andy Murray,0.4062411
Jeremy Chardy,Federico Delbonis,0.7084621
Jeremy Chardy,Guido Andreozzi,0.60909414
Jeremy Chardy,Christopher Eubanks,0.7390055
Jeremy Chardy,Gael Monfils,0.2545683
Jeremy Chardy,Damir Dzumhur,0.6416742
Jeremy Chardy,Cameron Norrie,0.57708657
Jeremy Chardy,Daniel Evans,0.424136
Jeremy Chardy,Denis Istomin,0.6834497
Jeremy Chardy,Adrian Mannarino,0.54262227
Jeremy Chardy,Frances Tiafoe,0.492018
Jeremy Chardy,Feliciano Lopez,0.5702209
Jeremy Chardy,Andreas Seppi,0.45306045
Jeremy Chardy,Grigor Dimitrov,0.32174674
Jeremy Chardy,Janko Tipsarevic,0.4350274
Jeremy Chardy,Dusan Lajovic,0.5705104
Jeremy Chardy,Jason Kubler,0.7878746
Jeremy Chardy,Guillermo Garcia-Lopez,0.68243766
Jeremy Chardy,Denis Kudla,0.62132406
Jeremy Chardy,Diego Schwartzman,0.45720336
Jeremy Chardy,Alex de Minaur,0.3616184
Jeremy Chardy,Henri Laaksonen,0.6298468
Jeremy Chardy,Jan-Lennard Struff,0.584209
Jeremy Chardy,James Duckworth,0.64875305
Ugo Humbert,Novak Djokovic,0.17334355
Ugo Humbert,Mitchell Krueger,0.71023065
Ugo Humbert,Jo-Wilfried Tsonga,0.5970484
Ugo Humbert,Martin Klizan,0.5798693
Ugo Humbert,Taro Daniel,0.6422967
Ugo Humbert,Thanasi Kokkinakis,0.7381539
Ugo Humbert,Pablo Andujar,0.5993119
Ugo Humbert,Denis Shapovalov,0.43227187
Ugo Humbert,David Goffin,0.46020827
Ugo Humbert,Christian Garin,0.8343216
Ugo Humbert,Marcel Granollers,0.6083299
Ugo Humbert,Marius Copil,0.41022006
Ugo Humbert,Jiri Vesely,0.55382305
Ugo Humbert,Ryan Harrison,0.49809015
Ugo Humbert,Lloyd Harris,0.5420077
Ugo Humbert,Daniil Medvedev,0.43699524
Ugo Humbert,Fabio Fognini,0.52122676
Ugo Humbert,Jaume Antoni Munar Clar,0.47004282
Ugo Humbert,Nicolas Jarry,0.4265492
Ugo Humbert,Leonardo Mayer,0.44650802
Ugo Humbert,Ilya Ivashka,0.6736449
Ugo Humbert,Malek Jaziri,0.55339885
Ugo Humbert,Luca Vanni,0.707405
Ugo Humbert,Pablo Carreno Busta,0.39168474
Ugo Humbert,Philipp Kohlschreiber,0.36526012
Ugo Humbert,Guido Pella,0.47743785
Ugo Humbert,Joao Sousa,0.5508326
Ugo Humbert,Ivo Karlovic,0.56547904
Ugo Humbert,Hubert Hurkacz,0.5422396
Ugo Humbert,Kamil Majchrzak,0.57033896
Ugo Humbert,Kei Nishikori,0.32362562
Ugo Humbert,Alexander Zverev,0.37805855
Ugo Humbert,Aljaz Bedene,0.51942796
Ugo Humbert,Jeremy Chardy,0.410643
Ugo Humbert,Alex Bolt,0.81036127
Ugo Humbert,Jack Sock,0.40256104
Ugo Humbert,Bjorn Fratangelo,0.67400765
Ugo Humbert,Gilles Simon,0.46105263
Ugo Humbert,Hyeon Chung,0.5095822
Ugo Humbert,Bradley Klahn,0.45623487
Ugo Humbert,Sam Querrey,0.39561564
Ugo Humbert,Pierre-Hugues Herbert,0.4231385
Ugo Humbert,Stan Wawrinka,0.29545924
Ugo Humbert,Ernests Gulbis,0.5874795
Ugo Humbert,Nick Kyrgios,0.36589864
Ugo Humbert,Milos Raonic,0.29774147
Ugo Humbert,Borna Coric,0.44721174
Ugo Humbert,Steve Darcis,0.49637604
Ugo Humbert,Albert Ramos-Vinolas,0.47917905
Ugo Humbert,Marton Fucsovics,0.40836734
Ugo Humbert,Laslo Djere,0.61799484
Ugo Humbert,Evgeny Donskoy,0.5760976
Ugo Humbert,Filip Krajinovic,0.59196544
Ugo Humbert,Marco Cecchinato,0.5717282
Ugo Humbert,Lucas Pouille,0.482156
Ugo Humbert,Mikhail Kukushkin,0.5529196
Ugo Humbert,Maximilian Marterer,0.3806904
Ugo Humbert,Gleb Sakharov,0.7791256
Ugo Humbert,Alexei Popyrin,0.8868506
Ugo Humbert,Mischa Zverev,0.4829736
Ugo Humbert,Benoit Paire,0.49784052
Ugo Humbert,Dominic Thiem,0.38223138
Ugo Humbert,Marin Cilic,0.3562751
Ugo Humbert,Bernard Tomic,0.5957969
Ugo Humbert,Andrey Rublev,0.5886722
Ugo Humbert,Mackenzie McDonald,0.68812686
Ugo Humbert,Michael Mmoh,0.6781392
Ugo Humbert,Radu Albot,0.7736852
Ugo Humbert,Miomir Kecmanovic,0.62804747
Ugo Humbert,Fernando Verdasco,0.44074178
Ugo Humbert,Roberto Bautista Agut,0.3600839
Ugo Humbert,Andy Murray,0.49568114
Ugo Humbert,Federico Delbonis,0.7179495
Ugo Humbert,John Millman,0.45888236
Ugo Humbert,Tennys Sandgren,0.47824824
Ugo Humbert,Peter Gojowczyk,0.44161984
Ugo Humbert,Karen Khachanov,0.38768348
Ugo Humbert,Stefanos Tsitsipas,0.38996166
